tournament_surface;tournament_level;diff_rank;v_perc_versus;Ranking_1;Ranking_Points_1;Height_1;Victories_Percentage_1;Clay_Victories_Percentage_1;Grass_Victories_Percentage_1;Carpet_Victories_Percentage_1;Hard_Victories_Percentage_1;Aces_Percentage_1;Ranking_2;Ranking_Points_2;Height_2;Victories_Percentage_2;Clay_Victories_Percentage_2;Grass_Victories_Percentage_2;Carpet_Victories_Percentage_2;Hard_Victories_Percentage_2;Aces_Percentage_2;Winner;tournament_year;y_pred
2;1;60;0.0;43;1276;196.0;60.65573770491803;64.28571428571429;71.42857142857143;0.0;57.49999999999999;6.925207756232688;103;726;196.0;42.5287356321839;22.22222222222222;33.33333333333333;0.0;46.3768115942029;11.28649252688923;0;2022;0
2;1;-60;0.0;103;726;196.0;42.5287356321839;22.22222222222222;33.33333333333333;0.0;46.3768115942029;11.28649252688923;43;1276;196.0;60.65573770491803;64.28571428571429;71.42857142857143;0.0;57.49999999999999;6.925207756232688;1;2022;1
2;1;-149;0.029411764705882353;267;208;188.0;46.37096774193548;45.038167938931295;53.94736842105263;0.0;45.13888888888889;8.183324130314745;118;605;198.0;54.24929178470255;43.22033898305085;63.86554621848739;0.0;54.81798715203426;15.8276235124414;0;2022;1
2;1;149;0.029411764705882353;118;605;198.0;54.24929178470255;43.22033898305085;63.86554621848739;0.0;54.81798715203426;15.8276235124414;267;208;188.0;46.37096774193548;45.038167938931295;53.94736842105263;0.0;45.13888888888889;8.183324130314745;1;2022;0
2;1;2;0.032679738562091505;99;699;188.0;49.59568733153639;49.2063492063492;55.00000000000001;0.0;48.38709677419355;10.181107836969836;101;699;203.0;58.7171052631579;52.67857142857143;61.64383561643836;0.0;59.81087470449173;15.724755198817563;0;2022;1
2;1;-2;0.026143790849673203;101;699;203.0;58.7171052631579;52.67857142857143;61.64383561643836;0.0;59.81087470449173;15.724755198817563;99;699;188.0;49.59568733153639;49.2063492063492;55.00000000000001;0.0;48.38709677419355;10.181107836969836;1;2022;0
2;1;2;0.0;151;451;183.0;25.925925925925924;0.0;45.45454545454545;0.0;13.333333333333334;4.540358744394619;153;450;185.0;45.71428571428572;61.53846153846154;0.0;0.0;36.36363636363637;4.647599591419816;0;2022;1
2;1;-2;0.0;153;450;185.0;45.71428571428572;61.53846153846154;0.0;0.0;36.36363636363637;4.647599591419816;151;451;183.0;25.925925925925924;0.0;45.45454545454545;0.0;13.333333333333334;4.540358744394619;1;2022;1
2;1;-32;0.0;91;738;183.0;45.564516129032256;40.909090909090914;42.85714285714285;0.0;47.159090909090914;4.847449353185258;59;1047;198.0;59.25925925925925;0.0;66.66666666666666;0.0;58.333333333333336;17.6056338028169;0;2022;1
2;1;32;0.0;59;1047;198.0;59.25925925925925;0.0;66.66666666666666;0.0;58.333333333333336;17.6056338028169;91;738;183.0;45.564516129032256;40.909090909090914;42.85714285714285;0.0;47.159090909090914;4.847449353185258;1;2022;0
2;1;99;0.058823529411764705;64;988;180.0;48.10126582278481;44.44444444444444;50.0;0.0;48.4375;6.181215136439017;163;400;188.0;39.16666666666666;30.0;50.0;0.0;40.54054054054054;10.268609376548715;0;2022;0
2;1;-99;0.0;163;400;188.0;39.16666666666666;30.0;50.0;0.0;40.54054054054054;10.268609376548715;64;988;180.0;48.10126582278481;44.44444444444444;50.0;0.0;48.4375;6.181215136439017;1;2022;1
2;1;-81;0.0;164;386;188.0;18.75;0.0;0.0;0.0;23.07692307692308;6.842539159109645;83;800;183.0;44.38202247191011;35.714285714285715;48.57142857142857;0.0;45.21739130434783;7.527314163147664;0;2022;1
2;1;81;0.0;83;800;183.0;44.38202247191011;35.714285714285715;48.57142857142857;0.0;45.21739130434783;7.527314163147664;164;386;188.0;18.75;0.0;0.0;0.0;23.07692307692308;6.842539159109645;1;2022;0
2;1;68;0.0392156862745098;53;1109;183.0;45.546558704453446;22.22222222222222;58.24175824175825;0.0;46.47058823529412;6.013490637289372;121;589;183.0;35.714285714285715;25.0;25.0;0.0;50.0;4.817518248175182;0;2022;0
2;1;-68;0.0196078431372549;121;589;183.0;35.714285714285715;25.0;25.0;0.0;50.0;4.817518248175182;53;1109;183.0;45.546558704453446;22.22222222222222;58.24175824175825;0.0;46.47058823529412;6.013490637289372;1;2022;1
2;1;24;0.0392156862745098;81;818;185.0;56.09756097560976;0.0;0.0;0.0;57.49999999999999;9.212085308056873;105;664;180.0;35.83815028901734;26.31578947368421;52.083333333333336;0.0;30.18867924528302;7.18232044198895;0;2022;0
2;1;-24;0.0196078431372549;105;664;180.0;35.83815028901734;26.31578947368421;52.083333333333336;0.0;30.18867924528302;7.18232044198895;81;818;185.0;56.09756097560976;0.0;0.0;0.0;57.49999999999999;9.212085308056873;1;2022;1
2;1;-60;0.0;141;484;185.0;55.23809523809524;57.89473684210527;53.84615384615385;0.0;54.741379310344826;8.308463650471529;81;803;191.0;41.17647058823529;47.368421052631575;50.0;0.0;27.27272727272727;7.646017699115045;0;2022;0
2;1;60;0.0;81;803;191.0;41.17647058823529;47.368421052631575;50.0;0.0;27.27272727272727;7.646017699115045;141;484;185.0;55.23809523809524;57.89473684210527;53.84615384615385;0.0;54.741379310344826;8.308463650471529;1;2022;0
2;1;2;0.0392156862745098;19;2385;183.0;62.18637992831542;58.45070422535211;69.23076923076923;0.0;62.63736263736264;4.039796390559926;21;2016;185.0;47.44525547445255;48.75;42.30769230769231;66.66666666666666;47.27272727272727;4.937041398677416;0;2022;0
2;1;-2;0.0196078431372549;21;2016;185.0;47.44525547445255;48.75;42.30769230769231;66.66666666666666;47.27272727272727;4.937041398677416;19;2385;183.0;62.18637992831542;58.45070422535211;69.23076923076923;0.0;62.63736263736264;4.039796390559926;1;2022;1
2;1;26;0.0392156862745098;22;2016;185.0;47.27272727272727;48.75;42.30769230769231;66.66666666666666;46.98795180722892;4.956886822265361;48;1178;196.0;52.17391304347826;55.55555555555556;33.33333333333333;0.0;52.0;13.007478632478634;0;2022;1
2;1;-26;0.0196078431372549;48;1178;196.0;52.17391304347826;55.55555555555556;33.33333333333333;0.0;52.0;13.007478632478634;22;2016;185.0;47.27272727272727;48.75;42.30769230769231;66.66666666666666;46.98795180722892;4.956886822265361;1;2022;0
2;1;12;0.04411764705882353;16;2380;183.0;62.25402504472272;58.45070422535211;69.23076923076923;0.0;62.73972602739726;4.034941763727121;28;1748;198.0;56.112852664576806;55.4054054054054;65.51724137931035;0.0;55.0925925925926;9.727789867521857;0;2022;0
2;1;-12;0.014705882352941176;28;1748;198.0;56.112852664576806;55.4054054054054;65.51724137931035;0.0;55.0925925925926;9.727789867521857;16;2380;183.0;62.25402504472272;58.45070422535211;69.23076923076923;0.0;62.73972602739726;4.034941763727121;1;2022;1
2;1;-49;0.0196078431372549;61;1042;196.0;51.06382978723404;55.55555555555556;33.33333333333333;0.0;50.0;12.994201370585134;12;2930;185.0;55.859375;54.54545454545454;50.0;0.0;56.91489361702128;10.118278025187951;0;2022;1
2;1;49;0.0392156862745098;12;2930;185.0;55.859375;54.54545454545454;50.0;0.0;56.91489361702128;10.118278025187951;61;1042;196.0;51.06382978723404;55.55555555555556;33.33333333333333;0.0;50.0;12.994201370585134;1;2022;0
2;1;16;0.029411764705882353;22;2016;185.0;47.46376811594203;48.75;42.30769230769231;66.66666666666666;47.30538922155689;4.963069717168078;38;1357;188.0;50.44642857142857;53.2258064516129;42.85714285714285;50.0;50.36496350364964;5.312138728323699;0;2022;1
2;1;-16;0.029411764705882353;38;1357;188.0;50.44642857142857;53.2258064516129;42.85714285714285;50.0;50.36496350364964;5.312138728323699;22;2016;185.0;47.46376811594203;48.75;42.30769230769231;66.66666666666666;47.30538922155689;4.963069717168078;1;2022;1
2;1;0;0.029411764705882353;27;1770;198.0;55.93749999999999;55.4054054054054;65.51724137931035;0.0;54.83870967741935;9.761759780788552;27;1840;198.0;64.17910447761194;61.32075471698113;70.0;44.44444444444444;64.44444444444444;11.53885880391318;0;2022;0
2;1;0;0.029411764705882353;27;1840;198.0;64.17910447761194;61.32075471698113;70.0;44.44444444444444;64.44444444444444;11.53885880391318;27;1770;198.0;55.93749999999999;55.4054054054054;65.51724137931035;0.0;54.83870967741935;9.761759780788552;1;2022;0
2;1;30;0.029411764705882353;16;2380;183.0;62.32142857142857;58.45070422535211;69.23076923076923;0.0;62.841530054644814;4.029599575831623;46;1160;183.0;48.35164835164835;52.77777777777778;25.0;0.0;47.05882352941176;2.5610083132207024;0;2022;0
2;1;-30;0.029411764705882353;46;1160;183.0;48.35164835164835;52.77777777777778;25.0;0.0;47.05882352941176;2.5610083132207024;16;2380;183.0;62.32142857142857;58.45070422535211;69.23076923076923;0.0;62.841530054644814;4.029599575831623;1;2022;1
2;1;60;0.0;12;2930;185.0;55.6420233463035;54.54545454545454;50.0;0.0;56.61375661375661;10.101154690333049;72;876;178.0;52.63157894736842;71.42857142857143;0.0;0.0;41.66666666666667;4.654088050314465;0;2022;0
2;1;-60;0.0;72;876;178.0;52.63157894736842;71.42857142857143;0.0;0.0;41.66666666666667;4.654088050314465;12;2930;185.0;55.6420233463035;54.54545454545454;50.0;0.0;56.61375661375661;10.101154690333049;1;2022;1
2;1;-30;0.0392156862745098;61;1042;196.0;52.083333333333336;55.55555555555556;33.33333333333333;0.0;51.85185185185185;12.837837837837837;31;1638;196.0;51.006711409395976;42.85714285714285;57.89473684210527;0.0;51.37614678899083;15.71976007997334;0;2022;0
2;1;30;0.0196078431372549;31;1638;196.0;51.006711409395976;42.85714285714285;57.89473684210527;0.0;51.37614678899083;15.71976007997334;61;1042;196.0;52.083333333333336;55.55555555555556;33.33333333333333;0.0;51.85185185185185;12.837837837837837;1;2022;0
2;1;141;0.0;22;2016;185.0;47.65342960288809;48.75;42.30769230769231;66.66666666666666;47.61904761904761;4.957379991027366;163;410;183.0;32.467532467532465;31.428571428571427;0.0;0.0;34.14634146341464;5.42480387247538;0;2022;0
2;1;-141;0.0;163;410;183.0;32.467532467532465;31.428571428571427;0.0;0.0;34.14634146341464;5.42480387247538;22;2016;185.0;47.65342960288809;48.75;42.30769230769231;66.66666666666666;47.61904761904761;4.957379991027366;1;2022;1
2;1;17;0.029411764705882353;36;1427;188.0;50.22222222222222;53.2258064516129;42.85714285714285;50.0;50.0;5.295538178472861;53;1095;180.0;51.31578947368421;50.0;55.55555555555556;0.0;50.877192982456144;5.78980490874764;0;2022;0
2;1;-17;0.029411764705882353;53;1095;180.0;51.31578947368421;50.0;55.55555555555556;0.0;50.877192982456144;5.78980490874764;36;1427;188.0;50.22222222222222;53.2258064516129;42.85714285714285;50.0;50.0;5.295538178472861;1;2022;1
2;1;60;0.058823529411764705;27;1770;198.0;56.07476635514018;55.4054054054054;65.51724137931035;0.0;55.04587155963303;9.7678476595099;87;783;188.0;51.89873417721519;22.22222222222222;33.33333333333333;0.0;57.57575757575758;5.793664238522785;0;2022;0
2;1;-60;0.0;87;783;188.0;51.89873417721519;22.22222222222222;33.33333333333333;0.0;57.57575757575758;5.793664238522785;27;1770;198.0;56.07476635514018;55.4054054054054;65.51724137931035;0.0;55.04587155963303;9.7678476595099;1;2022;1
2;1;27;0.058823529411764705;24;1840;198.0;64.10550458715596;61.32075471698113;70.0;44.44444444444444;64.32532347504622;11.547983966045743;51;1114;188.0;58.333333333333336;66.66666666666666;50.0;0.0;58.06451612903226;7.67255216693419;0;2022;0
2;1;-27;0.0;51;1114;188.0;58.333333333333336;66.66666666666666;50.0;0.0;58.06451612903226;7.67255216693419;24;1840;198.0;64.10550458715596;61.32075471698113;70.0;44.44444444444444;64.32532347504622;11.547983966045743;1;2022;1
2;1;-23;0.029411764705882353;47;1160;183.0;47.82608695652174;52.77777777777778;25.0;0.0;46.15384615384615;2.539555910118336;24;1957;175.0;49.528301886792455;35.714285714285715;46.875;0.0;52.63157894736842;5.251875669882101;0;2022;1
2;1;23;0.029411764705882353;24;1957;175.0;49.528301886792455;35.714285714285715;46.875;0.0;52.63157894736842;5.251875669882101;47;1160;183.0;47.82608695652174;52.77777777777778;25.0;0.0;46.15384615384615;2.539555910118336;1;2022;0
2;1;79;0.029411764705882353;16;2380;183.0;62.38859180035651;58.45070422535211;69.23076923076923;0.0;62.94277929155313;4.030493562725996;95;716;190.0;75.99569429494079;69.23076923076923;82.22222222222221;72.72727272727273;76.39553429027113;8.689113069141161;0;2022;1
2;1;-79;0.029411764705882353;95;716;190.0;75.99569429494079;69.23076923076923;82.22222222222221;72.72727272727273;76.39553429027113;8.689113069141161;16;2380;183.0;62.38859180035651;58.45070422535211;69.23076923076923;0.0;62.94277929155313;4.030493562725996;1;2022;0
2;1;102;0.0;73;876;178.0;50.0;71.42857142857143;0.0;0.0;38.46153846153847;4.770642201834862;175;383;183.0;30.434782608695656;0.0;0.0;0.0;35.0;7.099636950383219;0;2022;0
2;1;-102;0.0;175;383;183.0;30.434782608695656;0.0;0.0;0.0;35.0;7.099636950383219;73;876;178.0;50.0;71.42857142857143;0.0;0.0;38.46153846153847;4.770642201834862;1;2022;1
2;1;19;0.0;61;1042;196.0;53.06122448979592;55.55555555555556;33.33333333333333;0.0;53.57142857142857;12.811387900355871;80;819;198.0;45.54794520547945;48.739495798319325;58.82352941176471;0.0;39.568345323741006;9.533141712394391;0;2022;0
2;1;-19;0.0;80;819;198.0;45.54794520547945;48.739495798319325;58.82352941176471;0.0;39.568345323741006;9.533141712394391;61;1042;196.0;53.06122448979592;55.55555555555556;33.33333333333333;0.0;53.57142857142857;12.811387900355871;1;2022;1
2;1;137;0.0;31;1638;196.0;50.66666666666667;42.85714285714285;57.89473684210527;0.0;50.90909090909091;15.717709280224776;168;390;183.0;32.8125;34.21052631578947;0.0;0.0;34.78260869565217;4.334658338065493;0;2022;0
2;1;-137;0.0;168;390;183.0;32.8125;34.21052631578947;0.0;0.0;34.78260869565217;4.334658338065493;31;1638;196.0;50.66666666666667;42.85714285714285;57.89473684210527;0.0;50.90909090909091;15.717709280224776;1;2022;1
2;1;-1;0.011764705882352941;138;505;183.0;32.05128205128205;31.428571428571427;0.0;0.0;33.33333333333333;5.396512010529779;137;522;185.0;45.909090909090914;47.61904761904761;38.88888888888889;0.0;45.76271186440678;4.642427884615385;0;2022;1
2;1;1;0.047058823529411764;137;522;185.0;45.909090909090914;47.61904761904761;38.88888888888889;0.0;45.76271186440678;4.642427884615385;138;505;183.0;32.05128205128205;31.428571428571427;0.0;0.0;33.33333333333333;5.396512010529779;1;2022;0
2;1;140;0.0;55;1095;180.0;50.64935064935064;50.0;55.55555555555556;0.0;50.0;5.722704714640199;195;349;201.0;22.727272727272727;0.0;50.0;0.0;20.0;11.517761033369217;0;2022;0
2;1;-140;0.0;195;349;201.0;22.727272727272727;0.0;50.0;0.0;20.0;11.517761033369217;55;1095;180.0;50.64935064935064;50.0;55.55555555555556;0.0;50.0;5.722704714640199;1;2022;1
2;1;-1;0.03529411764705882;36;1427;188.0;50.4424778761062;53.2258064516129;42.85714285714285;50.0;50.35971223021583;5.293243397736367;35;1477;193.0;51.66666666666667;28.57142857142857;40.0;0.0;56.25;13.049252905368014;0;2022;0
2;1;1;0.023529411764705882;35;1477;193.0;51.66666666666667;28.57142857142857;40.0;0.0;56.25;13.049252905368014;36;1427;188.0;50.4424778761062;53.2258064516129;42.85714285714285;50.0;50.35971223021583;5.293243397736367;1;2022;0
2;1;22;0.058823529411764705;27;1770;198.0;56.2111801242236;55.4054054054054;65.51724137931035;0.0;55.25114155251142;9.764590114298692;49;1121;178.0;42.45283018867924;35.714285714285715;55.55555555555556;0.0;42.16867469879519;6.197561248461796;0;2022;0
2;1;-22;0.0;49;1121;178.0;42.45283018867924;35.714285714285715;55.55555555555556;0.0;42.16867469879519;6.197561248461796;27;1770;198.0;56.2111801242236;55.4054054054054;65.51724137931035;0.0;55.25114155251142;9.764590114298692;1;2022;1
2;1;-24;0.0;71;901;188.0;51.24999999999999;22.22222222222222;33.33333333333333;0.0;56.71641791044776;5.750209555741828;47;1156;180.0;59.6;60.15625;54.54545454545454;0.0;60.0609756097561;6.928142758510808;0;2022;1
2;1;24;0.0;47;1156;180.0;59.6;60.15625;54.54545454545454;0.0;60.0609756097561;6.928142758510808;71;901;188.0;51.24999999999999;22.22222222222222;33.33333333333333;0.0;56.71641791044776;5.750209555741828;1;2022;0
2;1;122;0.0;50;1149;188.0;56.75675675675676;66.66666666666666;50.0;0.0;56.25;7.663316582914573;172;416;173.0;30.337078651685395;23.07692307692308;57.14285714285714;0.0;26.53061224489796;2.3158990372105124;0;2022;0
2;1;-122;0.0;172;416;173.0;30.337078651685395;23.07692307692308;57.14285714285714;0.0;26.53061224489796;2.3158990372105124;50;1149;188.0;56.75675675675676;66.66666666666666;50.0;0.0;56.25;7.663316582914573;1;2022;1
2;1;98;0.0;28;1702;175.0;49.29577464788733;35.714285714285715;46.875;0.0;52.28758169934641;5.264404571563925;126;564;196.0;53.15315315315316;43.75;50.0;0.0;54.94505494505495;9.37695875642472;0;2022;1
2;1;-98;0.0;126;564;196.0;53.15315315315316;43.75;50.0;0.0;54.94505494505495;9.37695875642472;28;1702;175.0;49.29577464788733;35.714285714285715;46.875;0.0;52.28758169934641;5.264404571563925;1;2022;1
2;1;225;0.0;47;1160;183.0;48.38709677419355;52.77777777777778;25.0;0.0;47.16981132075472;2.671205970930994;272;221;185.0;41.596638655462186;43.63636363636363;29.629629629629623;50.0;42.85714285714285;5.14894779994534;0;2022;0
2;1;-225;0.0;272;221;185.0;41.596638655462186;43.63636363636363;29.629629629629623;50.0;42.85714285714285;5.14894779994534;47;1160;183.0;48.38709677419355;52.77777777777778;25.0;0.0;47.16981132075472;2.671205970930994;1;2022;1
2;1;33;0.04411764705882353;87;761;190.0;75.91397849462366;69.23076923076923;82.22222222222221;72.72727272727273;76.27388535031847;8.685479296653432;120;606;191.0;38.25503355704698;42.85714285714285;0.0;0.0;36.0;4.516895907624384;0;2022;0
2;1;-33;0.014705882352941176;120;606;191.0;38.25503355704698;42.85714285714285;0.0;0.0;36.0;4.516895907624384;87;761;190.0;75.91397849462366;69.23076923076923;82.22222222222221;72.72727272727273;76.27388535031847;8.685479296653432;1;2022;1
0;1;-16;0.0;31;1609;185.0;64.81481481481481;63.1578947368421;50.0;0.0;66.66666666666666;4.236702740041446;15;2550;170.0;55.58441558441558;57.80346820809249;38.88888888888889;0.0;55.154639175257735;2.732571852151353;0;2022;1
0;1;16;0.0;15;2550;170.0;55.58441558441558;57.80346820809249;38.88888888888889;0.0;55.154639175257735;2.732571852151353;31;1609;185.0;64.81481481481481;63.1578947368421;50.0;0.0;66.66666666666666;4.236702740041446;1;2022;1
0;1;11;0.0;29;1673;185.0;65.45454545454545;65.0;50.0;0.0;66.66666666666666;4.211245162758934;40;1324;178.0;53.069577080491136;58.13333333333334;52.38095238095239;0.0;47.3015873015873;4.104392017081047;0;2022;0
0;1;-11;0.0;40;1324;178.0;53.069577080491136;58.13333333333334;52.38095238095239;0.0;47.3015873015873;4.104392017081047;29;1673;185.0;65.45454545454545;65.0;50.0;0.0;66.66666666666666;4.211245162758934;1;2022;1
0;1;93;0.058823529411764705;14;2655;170.0;55.44041450777202;57.47126436781609;38.88888888888889;0.0;55.154639175257735;2.728067814854682;107;651;185.0;35.0;38.88888888888889;0.0;0.0;0.0;2.5473546701502285;0;2022;0
0;1;-93;0.0;107;651;185.0;35.0;38.88888888888889;0.0;0.0;0.0;2.5473546701502285;14;2655;170.0;55.44041450777202;57.47126436781609;38.88888888888889;0.0;55.154639175257735;2.728067814854682;1;2022;1
0;1;-22;0.0392156862745098;29;1673;185.0;66.07142857142857;66.66666666666666;50.0;0.0;66.66666666666666;4.139628552248825;7;4568;196.0;63.97849462365591;70.0;80.0;0.0;55.208333333333336;11.858255246139633;0;2022;0
0;1;22;0.0196078431372549;7;4568;196.0;63.97849462365591;70.0;80.0;0.0;55.208333333333336;11.858255246139633;29;1673;185.0;66.07142857142857;66.66666666666666;50.0;0.0;66.66666666666666;4.139628552248825;1;2022;0
0;1;27;0.0;38;1359;178.0;52.99727520435968;57.97872340425532;52.38095238095239;0.0;47.3015873015873;4.101235481767391;65;971;180.0;44.642857142857146;53.84615384615385;0.0;0.0;25.0;3.15284441398218;0;2022;0
0;1;-27;0.0;65;971;180.0;44.642857142857146;53.84615384615385;0.0;0.0;25.0;3.15284441398218;38;1359;178.0;52.99727520435968;57.97872340425532;52.38095238095239;0.0;47.3015873015873;4.101235481767391;1;2022;1
0;1;59;0.058823529411764705;14;2655;170.0;55.55555555555556;57.71428571428572;38.88888888888889;0.0;55.154639175257735;2.7241009125067097;73;870;180.0;41.08527131782946;50.67264573991032;15.0;0.0;29.86111111111111;2.141400407885792;0;2022;0
0;1;-59;0.0;73;870;180.0;41.08527131782946;50.67264573991032;15.0;0.0;29.86111111111111;2.141400407885792;14;2655;170.0;55.55555555555556;57.71428571428572;38.88888888888889;0.0;55.154639175257735;2.7241009125067097;1;2022;1
0;1;-36;0.058823529411764705;100;698;185.0;33.33333333333333;36.84210526315789;0.0;0.0;0.0;2.623360399750156;64;971;183.0;48.0;46.15384615384615;53.84615384615385;0.0;47.674418604651166;5.263157894736842;0;2022;0
0;1;36;0.0;64;971;183.0;48.0;46.15384615384615;53.84615384615385;0.0;47.674418604651166;5.263157894736842;100;698;185.0;33.33333333333333;36.84210526315789;0.0;0.0;0.0;2.623360399750156;1;2022;0
0;1;98;0.0;6;5018;196.0;63.63636363636363;68.85245901639344;80.0;0.0;55.208333333333336;11.815732404547544;104;680;183.0;41.25874125874126;47.12643678160919;25.0;0.0;32.69230769230769;6.304896077919819;0;2022;0
0;1;-98;0.0;104;680;183.0;41.25874125874126;47.12643678160919;25.0;0.0;32.69230769230769;6.304896077919819;6;5018;196.0;63.63636363636363;68.85245901639344;80.0;0.0;55.208333333333336;11.815732404547544;1;2022;1
0;1;13;0.0;29;1673;185.0;66.66666666666666;68.18181818181817;50.0;0.0;66.66666666666666;4.1014332965821385;42;1312;190.0;46.62756598240469;56.70995670995672;0.0;0.0;28.000000000000004;4.565454477078711;0;2022;0
0;1;-13;0.0;42;1312;190.0;46.62756598240469;56.70995670995672;0.0;0.0;28.000000000000004;4.565454477078711;29;1673;185.0;66.66666666666666;68.18181818181817;50.0;0.0;66.66666666666666;4.1014332965821385;1;2022;1
0;1;-17;0.011764705882352941;38;1359;178.0;53.06122448979592;58.09018567639257;52.38095238095239;0.0;47.3015873015873;4.099313259376651;21;2305;188.0;56.10328638497653;56.59340659340659;28.57142857142857;0.0;57.391304347826086;5.158200994059886;0;2022;1
0;1;17;0.047058823529411764;21;2305;188.0;56.10328638497653;56.59340659340659;28.57142857142857;0.0;57.391304347826086;5.158200994059886;38;1359;178.0;53.06122448979592;58.09018567639257;52.38095238095239;0.0;47.3015873015873;4.099313259376651;1;2022;0
0;1;138;0.0;63;1001;180.0;43.85964912280701;52.5;0.0;0.0;25.0;3.140533212833258;201;325;188.0;56.16161616161616;60.30927835051546;54.25531914893617;52.94117647058824;53.36048879837068;6.886882251549999;0;2022;0
0;1;-138;0.0;201;325;188.0;56.16161616161616;60.30927835051546;54.25531914893617;52.94117647058824;53.36048879837068;6.886882251549999;63;1001;180.0;43.85964912280701;52.5;0.0;0.0;25.0;3.140533212833258;1;2022;1
0;1;-42;0.041176470588235294;74;875;180.0;40.97938144329897;50.44642857142857;15.0;0.0;29.86111111111111;2.136520620302025;32;1499;188.0;47.68339768339768;55.483870967741936;28.57142857142857;0.0;36.898395721925134;4.297938068502219;0;2022;1
0;1;42;0.01764705882352941;32;1499;188.0;47.68339768339768;55.483870967741936;28.57142857142857;0.0;36.898395721925134;4.297938068502219;74;875;180.0;40.97938144329897;50.44642857142857;15.0;0.0;29.86111111111111;2.136520620302025;1;2022;0
0;1;47;0.0;14;2655;170.0;55.67010309278351;57.95454545454546;38.88888888888889;0.0;55.154639175257735;2.7203154763893997;61;1014;185.0;46.15384615384615;45.94594594594595;66.66666666666666;0.0;44.0;3.1388478581979324;0;2022;0
0;1;-47;0.0;61;1014;185.0;46.15384615384615;45.94594594594595;66.66666666666666;0.0;44.0;3.1388478581979324;14;2655;170.0;55.67010309278351;57.95454545454546;38.88888888888889;0.0;55.154639175257735;2.7203154763893997;1;2022;1
0;1;-48;0.0392156862745098;70;901;183.0;47.61904761904761;44.44444444444444;53.84615384615385;0.0;47.674418604651166;5.250255362614913;22;1962;191.0;50.68493150684932;53.2258064516129;64.70588235294117;0.0;44.776119402985074;7.53436280332598;0;2022;0
0;1;48;0.0196078431372549;22;1962;191.0;50.68493150684932;53.2258064516129;64.70588235294117;0.0;44.776119402985074;7.53436280332598;70;901;183.0;47.61904761904761;44.44444444444444;53.84615384615385;0.0;47.674418604651166;5.250255362614913;1;2022;0
0;1;-22;0.0;100;698;185.0;36.36363636363637;40.0;0.0;0.0;0.0;2.870533099004101;78;835;183.0;43.62416107382551;49.0566037735849;12.5;0.0;34.285714285714285;3.6414565826330536;0;2022;1
0;1;22;0.0;78;835;183.0;43.62416107382551;49.0566037735849;12.5;0.0;34.285714285714285;3.6414565826330536;100;698;185.0;36.36363636363637;40.0;0.0;0.0;0.0;2.870533099004101;1;2022;0
0;1;-32;0.0;106;659;183.0;40.97222222222222;46.590909090909086;25.0;0.0;32.69230769230769;6.2893624363730485;74;866;170.0;47.05882352941176;50.0;0.0;0.0;44.44444444444444;2.329450915141431;0;2022;1
0;1;32;0.0;74;866;170.0;47.05882352941176;50.0;0.0;0.0;44.44444444444444;2.329450915141431;106;659;183.0;40.97222222222222;46.590909090909086;25.0;0.0;32.69230769230769;6.2893624363730485;1;2022;0
0;1;90;0.0;37;1382;190.0;46.49122807017544;56.46551724137932;0.0;0.0;28.000000000000004;4.5619958731945225;127;582;191.0;51.02040816326531;60.86956521739131;50.0;0.0;41.66666666666667;5.464333781965007;0;2022;1
0;1;-90;0.0;127;582;191.0;51.02040816326531;60.86956521739131;50.0;0.0;41.66666666666667;5.464333781965007;37;1382;190.0;46.49122807017544;56.46551724137932;0.0;0.0;28.000000000000004;4.5619958731945225;1;2022;1
0;1;61;0.0392156862745098;29;1673;185.0;67.24137931034483;69.56521739130434;50.0;0.0;66.66666666666666;4.086068246033471;90;737;183.0;40.0;48.0;0.0;0.0;30.76923076923077;4.452430867525207;0;2022;0
0;1;-61;0.0196078431372549;90;737;183.0;40.0;48.0;0.0;0.0;30.76923076923077;4.452430867525207;29;1673;185.0;67.24137931034483;69.56521739130434;50.0;0.0;66.66666666666666;4.086068246033471;1;2022;1
0;1;38;0.0;38;1359;178.0;53.125;58.2010582010582;52.38095238095239;0.0;47.3015873015873;4.097986152602537;76;860;183.0;32.631578947368425;37.5;0.0;0.0;21.052631578947366;6.067386154251119;0;2022;0
0;1;-38;0.0;76;860;183.0;32.631578947368425;37.5;0.0;0.0;21.052631578947366;6.067386154251119;38;1359;178.0;53.125;58.2010582010582;52.38095238095239;0.0;47.3015873015873;4.097986152602537;1;2022;1
0;1;-135;0.029411764705882353;172;370;188.0;56.10494450050454;60.15424164524421;54.25531914893617;52.94117647058824;53.36048879837068;6.880739836876244;37;1371;180.0;43.66197183098591;49.39759036144578;26.31578947368421;0.0;40.0;4.680481089697145;0;2022;0
0;1;135;0.029411764705882353;37;1371;180.0;43.66197183098591;49.39759036144578;26.31578947368421;0.0;40.0;4.680481089697145;172;370;188.0;56.10494450050454;60.15424164524421;54.25531914893617;52.94117647058824;53.36048879837068;6.880739836876244;1;2022;0
0;1;-45;0.04411764705882353;63;1001;180.0;44.82758620689656;53.65853658536586;0.0;0.0;25.0;3.125;18;2420;185.0;53.459119496855344;65.55555555555556;45.45454545454545;0.0;36.206896551724135;5.572555967144468;0;2022;0
